Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
0.012796698,0.011027915,0.014808097,0.014423463,0.01444902,0.002987599
0.010544563,0.077350587,0.013551481,0.031348199,0.024161898,0.078048952
0.009303673,0.027152179,0.011296763,0.029234806,0.01991662,0.028720357
0.006341532,0.004908689,0.007581693,0.011188214,0.011674079,0.002832387
0.027379828,0.58365953,0.049093109,0.160020351,0.109674461,0.75265938
0.006302787,0.012216358,0.013478308,0.028772313,0.0128503,0.011718833
0.003158413,0.592891216,0.873421848,0.385332048,0.02265471,0.964045286
0.008866115,0.047320612,0.0393098,0.039086413,0.133105382,0.256389827
0.016898483,0.167967021,0.102376089,0.077652693,0.515013218,0.810682535
0.007831339,0.008408719,0.007585636,0.013240896,0.015740279,0.00560474
0.024893235,0.981535554,0.503832698,0.368628263,0.307785928,0.994830906
0.01362757,0.742334843,0.200343907,0.740876973,0.843066335,0.994563639
0.01311848,0.991104007,0.223683491,0.727644503,0.422309101,0.998701334
0.001514058,0.868861198,0.997949898,0.910606682,0.049144581,0.998769701
0.004812451,0.005592855,0.005920982,0.009926413,0.010774484,0.003320177
0.006508822,0.706286848,0.767940581,0.896632612,0.231085882,0.989507258
0.011306572,0.027744249,0.036405642,0.079017326,0.020590451,0.034798265
0.033482581,0.694067121,0.026921129,0.522290051,0.301965415,0.940741181
0.009408314,0.032195617,0.00939346,0.034151036,0.134118393,0.143743157
0.012116322,0.094723649,0.145722479,0.447153509,0.801689208,0.95609647
0.000152698,0.156288683,0.999171495,0.999157906,0.196565956,0.99989295
0.010847758,0.027833201,0.024067229,0.049567509,0.030033227,0.042643152
0.013704925,0.45343563,0.07096675,0.743930399,0.901059687,0.993979692
0.009934767,0.058175229,0.013287822,0.035503056,0.021872463,0.059316084
0.000613166,0.992785215,0.999226213,0.215852574,0.01668846,0.999721706
0.001649836,0.392584026,0.963749886,0.771492541,0.07284797,0.992117822
0.000295736,0.99897635,0.999598563,0.155325964,0.008551973,0.999902487
0.01229218,0.141428828,0.049917586,0.05984281,0.038761772,0.228157818
0.005575995,0.058357514,0.068490021,0.213544235,0.984674931,0.994571388
0.007526211,0.011775823,0.011555416,0.017260028,0.021328663,0.014467929
0.00028544,0.52900666,0.999665141,0.992755592,0.119700514,0.999870777
0.015624687,0.154830709,0.014520423,0.067550972,0.065765433,0.192374676
0.008212345,0.979428113,0.791028023,0.13063544,0.028865786,0.992171168
0.018311089,0.071117081,0.018982995,0.053136013,0.053198729,0.087992541
0.008742553,0.022545656,0.015521329,0.018016594,0.016787866,0.011112032
0.010347681,0.020959891,0.016604939,0.039071497,0.65363878,0.606497109
0.009611345,0.133543283,0.537156165,0.704618454,0.966480374,0.994707048
0.008237828,0.006323895,0.010539215,0.016000511,0.010556495,0.002197888
0.008367209,0.043440338,0.011975815,0.027757166,0.02244099,0.04839962
0.014917948,0.937379777,0.536716402,0.991159141,0.844084263,0.999144435
0.005075705,0.00603729,0.006552605,0.013777555,0.009355091,0.003591646
0.014176958,0.053912349,0.017468736,0.03379567,0.028892472,0.037000712
0.011004075,0.020518767,0.022427574,0.032945491,0.017485661,0.015093766
0.009765732,0.038248315,0.013247769,0.02532764,0.018572755,0.027160965
0.025547663,0.594969749,0.322516859,0.89708966,0.931305408,0.99588877
0.040903527,0.315026522,0.034598924,0.326728344,0.55545181,0.858014703
0.005396788,0.005537473,0.007737299,0.010878777,0.01293985,0.003793796
0.026557919,0.403253257,0.060285933,0.455294341,0.336612821,0.869313717
0.008121578,0.92430985,0.443762898,0.937575102,0.363797158,0.997433484
0.013890395,0.518238187,0.250166506,0.714068949,0.577716708,0.982111454
0.017413205,0.548783839,0.054888006,0.142836735,0.087512657,0.768000901
0.022082269,0.086895183,0.019844756,0.088531516,0.383467525,0.596318364
0.011864687,0.88092643,0.220188856,0.21638988,0.047285981,0.954396307
0.003711324,0.979439318,0.936643064,0.650059044,0.060655575,0.998027861
0.010869242,0.03060005,0.021021998,0.032755718,0.029098462,0.028063914
0.008282476,0.010464286,0.010279167,0.013889893,0.014097162,0.004638142
0.007170871,0.117988065,0.033720423,0.02903278,0.015550713,0.098249555
0.006382893,0.007413066,0.00662139,0.010305163,0.013344471,0.003176666
0.009142763,0.063616008,0.031208288,0.084841914,0.026103469,0.101007342
0.014742875,0.604696691,0.113945112,0.85588783,0.95925355,0.997547925
0.008364131,0.072265312,0.227569088,0.426580042,0.861641407,0.972056985
0.005382073,0.009110964,0.008618171,0.014448593,0.008860209,0.004800296
0.000876719,0.773780286,0.995857656,0.750357509,0.023204301,0.998257697
0.004048691,0.386668026,0.891795158,0.465176612,0.087165825,0.969389141
0.004348515,0.033571176,0.014439022,0.044115379,0.014770274,0.034315366
0.022214586,0.817513645,0.063252106,0.217711985,0.05678615,0.874363005
0.015301265,0.044677693,0.056213979,0.072017625,0.81516391,0.843152881
0.008520361,0.023149889,0.014999798,0.032969847,0.023834853,0.033329751
0.008953932,0.024529044,0.012835314,0.031974394,0.018223437,0.024438763
0.01028187,0.029847035,0.022108981,0.036650926,0.025028471,0.031461861
0.007525425,0.015933068,0.008538249,0.026300771,0.016899118,0.015298156
0.003724666,0.254140854,0.835507333,0.695681453,0.029021798,0.924289227
0.046401758,0.886717558,0.196502134,0.785826743,0.793366313,0.993551612
0.009574947,0.033138998,0.015685434,0.035773892,0.024625866,0.037873138
0.006312279,0.006539466,0.008195832,0.014038327,0.011410897,0.004151577
0.00647891,0.855977952,0.855647206,0.318009466,0.382269591,0.994773209
0.010454806,0.023519766,0.012706588,0.028179197,0.019848516,0.017247409
0.013286571,0.033017356,0.021836495,0.032297935,0.026571559,0.022105917
0.019940535,0.922627032,0.089604653,0.308510721,0.169801891,0.982258201
0.007145265,0.0154347,0.013835813,0.024621479,0.027174244,0.023083074
0.006618417,0.160540879,0.174896285,0.574278176,0.502864063,0.948561251
0.04020679,0.286711097,0.080494598,0.237920612,0.360989243,0.706448853
0.022641527,0.105367571,0.018082691,0.079199299,0.965307593,0.97954762
0.012103407,0.018640375,0.035705175,0.036984917,0.025370048,0.03135629
0.013231442,0.061930593,0.016335415,0.057859238,0.039824314,0.090954341
0.004987383,0.013572443,0.009079652,0.034433082,0.012622762,0.011700992
0.009953287,0.077310443,0.030138675,0.042018287,0.028365685,0.074324273
0.035225071,0.279895157,0.034780931,0.105178893,0.341151774,0.69801116
0.004243419,0.913700163,0.873968005,0.13332665,0.02385962,0.978639841
0.042126212,0.91632098,0.107565783,0.803790331,0.672879696,0.994278073
0.020239921,0.260840088,0.030371344,0.185253754,0.04893792,0.388605416
0.006449523,0.164609492,0.022500059,0.034417409,0.018442273,0.132708207
0.001243238,0.98971808,0.981281102,0.179433182,0.012549097,0.998795629
0.008837701,0.025824839,0.013099037,0.025669836,0.018695304,0.025615554
0.010757645,0.170323789,0.028875882,0.223620147,0.990662396,0.997530282
0.012473543,0.018879086,0.018927757,0.023684323,0.019837264,0.010228622
0.021461356,0.329619259,0.068716705,0.539490759,0.104575932,0.71285516
0.008533867,0.720393479,0.414722562,0.891377747,0.981472492,0.999425054
0.008940668,0.012404885,0.013422129,0.014591433,0.014068217,0.006164874
0.005419531,0.019993493,0.016364127,0.03794061,0.0141524,0.024946637
0.022322865,0.965796292,0.299538106,0.297417462,0.270433068,0.989371836
0.045503832,0.492683709,0.104118928,0.219773114,0.847486675,0.95983547
0.009587554,0.101540931,0.046040908,0.07369753,0.022415919,0.190258458
0.025908124,0.400557876,0.031209998,0.116353139,0.107836477,0.550168037
1,1,1,1,1,1
0.009525639,0.072315298,0.023812843,0.034661349,0.028157979,0.093672946
0.014119639,0.015282963,0.016002409,0.020565962,0.021290127,0.005564458
0.014034902,0.028398696,0.017835736,0.036114387,0.030165629,0.028242992
0.007258832,0.361063778,0.296359926,0.48276791,0.038645517,0.887296081
0.046142343,0.736198485,0.105147168,0.160918534,0.792776167,0.980155826
0.00776123,0.055951782,0.017687295,0.026428586,0.03919059,0.12328887
0.000170966,0.916119456,0.999877214,0.911890447,0.020347256,0.999901533
0.014084279,0.957649887,0.202793598,0.475295484,0.095354684,0.985214293
0.007444429,0.025941527,0.014961723,0.028446661,0.030370478,0.034151252
0.007600142,0.015589838,0.016183842,0.040445309,0.016916635,0.01558992
0.0076183,0.009622618,0.008996824,0.012359168,0.013347999,0.006459529
0.023458283,0.392944306,0.226171315,0.859032452,0.849723518,0.984778106
0.010144733,0.060012151,0.10101077,0.243413404,0.919050217,0.969080269
0.00490481,0.005578071,0.007203988,0.010146059,0.02346299,0.010967943
0.014371761,0.052120607,0.019271165,0.04277667,0.042253997,0.065834917
0.005950288,0.484218538,0.309604079,0.209506139,0.815475464,0.9929865
0.007811756,0.02925631,0.013566411,0.030288139,0.026940478,0.033958245
0.013234884,0.15851444,0.047796309,0.174804792,0.904771984,0.978663027
0.05459157,0.832170963,0.201867834,0.829879999,0.750407159,0.98573041
0.000823576,0.908860505,0.996938109,0.974820614,0.082797863,0.999736965
0.000822515,0.819384336,0.998631775,0.950683415,0.107798263,0.999626756
0.011714873,0.79188621,0.263128728,0.549605131,0.567135334,0.991548717
0.014285384,0.828784943,0.352490723,0.954562902,0.962245047,0.999227643
0.002305009,0.755678833,0.951270342,0.713978648,0.139207602,0.995593846
0.011505025,0.026658192,0.020710511,0.029930988,0.025738027,0.023155628
0.007710489,0.010093884,0.010084597,0.01445351,0.015795715,0.007260702
0.012032987,0.2436167,0.017307572,0.064510658,0.028171057,0.158132568
0.000477154,0.184352115,0.989947736,0.965263188,0.032654949,0.997534275
0.012985662,0.015897594,0.017536705,0.017071303,0.018049963,0.004940687
0.011190692,0.045173556,0.029369975,0.038597997,0.024287671,0.055387687
0.005215458,0.010327841,0.008583891,0.011357173,0.010893194,0.006066984
0.016473722,0.139848486,0.028639313,0.060869634,0.055316918,0.255524874
0.008245997,0.015737686,0.015566195,0.019480769,0.016544027,0.011577063
0.009304139,0.028404137,0.011941475,0.028878372,0.020514637,0.022651115
0.006809811,0.02724714,0.008698745,0.019418469,0.017886041,0.031014824
0.024534099,0.145283714,0.025577104,0.165636986,0.618893385,0.729857326
0.008196212,0.117059469,0.01550525,0.03515907,0.017601198,0.076869711
0.007247028,0.177348748,0.029402811,0.058649827,0.017520405,0.231805325
0.009334366,0.103030004,0.026726989,0.134613931,0.034573749,0.179394796
0.007722991,0.018799163,0.013368065,0.02935053,0.020632634,0.02346498
0.015733499,0.102318943,0.033947099,0.088835754,0.102645576,0.212888539
0.00505671,0.005947502,0.005847615,0.009105721,0.007852894,0.002217673
0.014373633,0.038227927,0.024806939,0.04402981,0.038322184,0.044338457
0.013255833,0.004519865,0.008912778,0.012080275,0.011547466,0.001099561
0.008061667,0.846361578,0.52001822,0.897856653,0.153385222,0.992809772
0.005789909,0.009900134,0.006961653,0.012116431,0.015245076,0.008249258
0.01391122,0.023665974,0.019024029,0.033380069,0.024482198,0.027256316
0.008167856,0.050651386,0.027151814,0.054850854,0.019318838,0.064933866
0.012785885,0.028891476,0.022118414,0.031510953,0.025629878,0.022074696
0.003063118,0.981419861,0.882295787,0.393023491,0.077811681,0.997584343
0.007816533,0.009314878,0.009220063,0.012401707,0.012590087,0.004149937
0.011178236,0.037981339,0.019084759,0.072321922,0.090959966,0.14508912
0.01009996,0.041220032,0.02018298,0.030092115,0.050368559,0.085858218
0.014606332,0.112933658,0.037886247,0.078725293,0.046403836,0.171150416
0.008420874,0.544667125,0.203930452,0.484764248,0.058914591,0.903180122
0.0066145,0.007564551,0.008475944,0.011673964,0.013178571,0.006001775
0.020896705,0.043473639,0.028762186,0.044971276,0.053620726,0.042933986
0.008339189,0.028931471,0.019261837,0.032001622,0.03354783,0.059529226
0.008716958,0.057310432,0.014803701,0.050192956,0.018896423,0.073762722
0.006321343,0.008975266,0.00828729,0.016301904,0.01223217,0.006435209
0.02398017,0.794564664,0.162499711,0.209623218,0.128362507,0.942352712
0.009338348,0.020224914,0.015234359,0.016508812,0.015393364,0.009116005
0.00739726,0.022504991,0.015166841,0.019145377,0.015831225,0.015649922
0.001708059,0.989307106,0.986151278,0.296920449,0.013537738,0.998398364
0.007359271,0.031881079,0.041477066,0.099780031,0.867098451,0.937868178
0.034276802,0.63142854,0.148963764,0.852778554,0.664816201,0.971587539
0.008532173,0.030770799,0.012702174,0.042422824,0.02134319,0.038691949
0.005511537,0.02278249,0.009535123,0.012289876,0.045481198,0.057097714
0.045056764,0.211530298,0.053968899,0.11519365,0.20695433,0.393942147
0.01191015,0.021022312,0.019301753,0.024337117,0.023146784,0.012110695
0.009092407,0.043380056,0.012742579,0.022435663,0.015902899,0.028525142
0.013689432,0.075590886,0.019520383,0.100417219,0.115737632,0.24349378
0.000744159,0.891635716,0.996325552,0.951291561,0.084141627,0.999676466
0.002776422,0.994522452,0.952050269,0.864221454,0.11254774,0.999503136
0.02157671,0.629068375,0.20235607,0.502833784,0.306624293,0.944085896
0.007337142,0.014159901,0.012968794,0.029623583,0.014634664,0.014883121
0.017307604,0.055721004,0.024335425,0.041193157,0.039975554,0.043199159
0.003679657,0.884573162,0.605431437,0.96017915,0.27059412,0.998230398
0.002897114,0.010026536,0.005276291,0.007916762,0.006580703,0.004533125
0.007178961,0.013113425,0.01402206,0.022175981,0.015729556,0.014326374
0.018563529,0.06590309,0.024141653,0.090205461,0.074203193,0.12887235
0.013260841,0.304654002,0.689022779,0.217632458,0.209881932,0.887921214
0.011980375,0.033823755,0.018769482,0.035353981,0.033864565,0.042453725
0.006454536,0.024740661,0.01468211,0.037617385,0.025945526,0.045827411
0.004869598,0.378652424,0.83119148,0.737154543,0.238503426,0.987191916
0.006208814,0.062818944,0.036154024,0.188726202,0.03296018,0.168660432
0.009300619,0.087313592,0.021221856,0.032819625,0.026701791,0.106577687
0.005645591,0.019080838,0.010189178,0.02032649,0.013636617,0.018352866
0.001198729,0.97959727,0.987537086,0.800303102,0.045588933,0.999494433
0.006514912,0.054300562,0.019457722,0.064322636,0.022406794,0.089648858
0.002648391,0.763906598,0.920290709,0.152139679,0.019864114,0.967329085
0.029216204,0.8108868,0.161924109,0.228495866,0.345853686,0.966451526
0.007987319,0.039811481,0.010572469,0.033717752,0.018305779,0.039149616
0.010769026,0.028707903,0.016805515,0.039112192,0.044581629,0.071531698
0.000491226,0.972772717,0.936274767,0.980469763,0.872443438,0.999949574
0.007619368,0.646803916,0.284723848,0.098562278,0.02171948,0.755568027
0.007302062,0.017806917,0.012624831,0.015704799,0.016283693,0.011487224
0.008900343,0.022444421,0.013025939,0.028957149,0.02049616,0.021412892
0.015187979,0.256128818,0.027777215,0.057232756,0.044222541,0.333635867
0.027246736,0.511371791,0.468516618,0.545745313,0.459977418,0.96485436
0.006342852,0.009714562,0.008614331,0.014359804,0.017611673,0.008455608
0.00253732,0.969523132,0.993836939,0.434426278,0.081062041,0.998789608
0.00836073,0.952237964,0.502892256,0.932197332,0.697811127,0.998888671
0.014586882,0.556423783,0.063424855,0.139220104,0.032977059,0.662317753
0.006934519,0.041371562,0.030041277,0.046400379,0.020456562,0.053806368
0.021065757,0.305523276,0.06758225,0.155152634,0.205469474,0.734217584
0.008895819,0.012915118,0.010905593,0.015189128,0.013854245,0.005032529
0.025087554,0.073204815,0.026851365,0.058777373,0.078007936,0.124197274
0.024157925,0.325235695,0.037125941,0.174052611,0.078964613,0.385127544
0.007022414,0.135851458,0.159251124,0.231354535,0.987814069,0.996517181
0.012143543,0.047425795,0.017734731,0.038147487,0.033777606,0.057761706
0.007015784,0.815305471,0.816420257,0.826817632,0.106172524,0.991608441
0.005696781,0.009493822,0.007143543,0.013100923,0.011590576,0.005564329
0.006733202,0.007730267,0.016583057,0.026963018,0.012588498,0.007087833
0.008150885,0.01403595,0.01239145,0.02149348,0.016506303,0.010885778
0.008130344,0.249633789,0.270723253,0.313129008,0.04874558,0.567607224
0.011928177,0.531705678,0.337624907,0.430507451,0.089957252,0.917182505
0.005068374,0.00780819,0.006757329,0.010204257,0.015017775,0.008750181
0.006034326,0.970923722,0.690489531,0.262769818,0.027848048,0.991422355
0.017792786,0.070497394,0.020115366,0.03670913,0.044717733,0.119711086
0.00044002,0.996214211,0.999852419,0.363994718,0.04804001,0.99994874
0.006148812,0.082612269,0.167105302,0.202410609,0.87507534,0.97175771
0.025917325,0.296326995,0.036806852,0.064980909,0.050014272,0.324579954
0.063817509,0.783314407,0.065899685,0.609401047,0.616677642,0.977967501
0.001119125,0.798464775,0.998590767,0.980811059,0.107884794,0.999515653
0.0145417,0.011250437,0.017212423,0.017247805,0.01633911,0.003635413
0.000730573,0.994408429,0.997021973,0.187540606,0.009710792,0.999517441
0.008478715,0.012831937,0.01340859,0.016834857,0.017030744,0.009970095
0.016043037,0.145535484,0.029840995,0.101812616,0.978921473,0.991335094
0.012880986,0.026039671,0.019947078,0.024440432,0.022872362,0.012694153
0.007278596,0.053598698,0.013787977,0.035270926,0.016347464,0.046300344
0.005855526,0.009518048,0.007294569,0.016388983,0.011098637,0.007009794
0.009194723,0.013457389,0.013227459,0.025564192,0.023913916,0.013322858
0.013604958,0.698545039,0.811862528,0.378520727,0.530379653,0.987626135
0.016742261,0.443452775,0.035194643,0.132561579,0.048159961,0.497189313
0.000176081,0.847774982,0.991777062,0.995571077,0.058950532,0.999892712
0.006115566,0.985953212,0.83917743,0.296708554,0.050391026,0.997154951
0.007443249,0.006795722,0.008554807,0.0104387,0.012547644,0.004367279
0.005338263,0.007386438,0.007428517,0.010879577,0.012932836,0.006761577
0.009239841,0.022036344,0.013148325,0.024822721,0.017759316,0.017293544
0.006847409,0.748524785,0.979438782,0.979115129,0.699716687,0.999051034
0.002459427,0.830995977,0.765897512,0.243827328,0.015607879,0.973722994
0.009666414,0.037716027,0.030071514,0.040108226,0.022301573,0.037844617
0.005161741,0.033775289,0.128894717,0.075857967,0.030591452,0.123486243
0.008770072,0.053073902,0.034528315,0.038895171,0.031051306,0.074397877
0.009546707,0.045583487,0.025587151,0.054264605,0.448509127,0.658209622
0.02524774,0.543946385,0.284671992,0.646349907,0.371878892,0.96418798
0.010763958,0.946852744,0.287481517,0.981561363,0.653883219,0.998903871
0.010113092,0.027665094,0.015270626,0.032146156,0.037054516,0.043363012
0.007273247,0.202762753,0.157899573,0.193644911,0.038692638,0.51144886
0.014626442,0.89108187,0.375097364,0.83048749,0.74869287,0.9978562
0.016674342,0.555757701,0.245825425,0.247901231,0.544235229,0.959786534
0.001810919,0.963083684,0.989263475,0.160514683,0.017250473,0.996212959
0.00901794,0.036523599,0.015249316,0.049313143,0.021339484,0.049439307
0.005795637,0.015690712,0.006411906,0.011854713,0.012081357,0.009242287
0.022878379,0.148866564,0.048171468,0.162368014,0.067424603,0.282219529
0.007012147,0.014826139,0.011293599,0.017187331,0.016757725,0.013020367
0.014141367,0.987017214,0.210758328,0.198941603,0.156267852,0.995025456
0.007446325,0.016383041,0.00891082,0.015360717,0.014618652,0.008972755
0.001678779,0.9907884,0.969276369,0.721395016,0.042162411,0.999407291
0.015348975,0.198997796,0.044496831,0.055288907,0.064881362,0.372345805
0.01115266,0.121191107,0.029408809,0.050079644,0.034464106,0.164577171
0.009696276,0.040306225,0.026518291,0.045795668,0.026019845,0.050194379
0.005831305,0.79551667,0.950649381,0.886140823,0.088139348,0.992634356
0.000852871,0.916640282,0.995412052,0.98755163,0.054291148,0.999684095
0.004349657,0.900665939,0.880333602,0.615502357,0.202648208,0.996618629
0.031355735,0.514302969,0.350493819,0.110679485,0.346207559,0.877718091
0.006298056,0.011860238,0.012387215,0.027987814,0.013577782,0.010513771
0.032961003,0.423428744,0.108743548,0.666202664,0.364590377,0.893374801
0.007835441,0.655981719,0.431533843,0.803656876,0.208392322,0.981965959
0.001284356,0.998424768,0.994861066,0.281978607,0.054614108,0.999832273
0.011978981,0.012196632,0.015750093,0.016957285,0.016105248,0.005095642
0.013007126,0.921554685,0.207996324,0.321207702,0.17062813,0.982994199
0.006941701,0.012024757,0.010878536,0.022280285,0.011693576,0.009607574
0.010781312,0.133370399,0.037343476,0.056628972,0.038054131,0.20885247
0.012730569,0.035832323,0.018139115,0.032114007,0.029601026,0.029830938
0.006278021,0.326941252,0.207177967,0.619190395,0.046173021,0.860040307
0.016080964,0.793682277,0.123608679,0.173842788,0.270709723,0.97824806
0.011606395,0.72370559,0.652720988,0.779859543,0.933156669,0.997779906
0.010342926,0.021512697,0.016930677,0.029454213,0.030283455,0.037363324
0.006819984,0.006369869,0.010146563,0.014355471,0.010506541,0.004133807
0.015254744,0.031126682,0.030212091,0.040453803,0.031168824,0.028388167
0.004200556,0.806702673,0.800709844,0.419894606,0.131872654,0.988561988
0.02910001,0.403537869,0.069838114,0.49738878,0.392772287,0.90139693
0.006900814,0.90996629,0.619677961,0.344276279,0.046160549,0.987035096
0.007636007,0.027472941,0.016650332,0.020054417,0.018735085,0.015877597
0.00614352,0.009576466,0.009352338,0.013887875,0.011168106,0.005332354
0.035816882,0.569443583,0.172047868,0.334832728,0.280755728,0.907168984
0.005938608,0.259597659,0.123918071,0.159386426,0.017480763,0.523580909
0.007642713,0.015064319,0.014545527,0.024263399,0.012782183,0.00801699
0.00210972,0.996360362,0.990307868,0.980178535,0.815634072,0.999978304
0.007582346,0.056779198,0.015981175,0.082131594,0.028583106,0.079088107
0.011100213,0.040218677,0.017202761,0.026143948,0.049555134,0.065163948
0.011864038,0.063039772,0.02437946,0.048124112,0.025861172,0.06600216
0.006925534,0.575661421,0.677226901,0.581605971,0.098970629,0.971264303
0.01816166,0.195044488,0.135944039,0.456638753,0.207406521,0.715318143
0.011759493,0.02529758,0.018512644,0.031659465,0.022800632,0.021137398
0.017582253,0.148712099,0.038894616,0.185299948,0.91929549,0.977377951
0.009175222,0.014698122,0.014723348,0.021698836,0.023617418,0.01325242
0.030439015,0.888286829,0.320782602,0.823926091,0.717805803,0.993537128
0.008262493,0.011097606,0.014182703,0.023112819,0.01560571,0.00746201
0.022377176,0.097152703,0.030774776,0.095715024,0.156395644,0.338417619
0.003589304,0.977460146,0.966328084,0.349070042,0.029671162,0.996831119
0.007359588,0.01767724,0.013985302,0.028405631,0.015953477,0.017126238
0.008516036,0.010910286,0.01053933,0.01688727,0.012893518,0.005541447
0.008617214,0.007707268,0.009234819,0.012726356,0.012416487,0.004158959
0.016373079,0.595268667,0.199578717,0.904867232,0.277718604,0.976418912
0.000125195,0.954963565,0.998469889,0.997527182,0.121020213,0.999978065
0.009186508,0.036567368,0.01714368,0.031334244,0.036783665,0.052583855
0.013804865,0.174735442,0.025324,0.039127562,0.023342267,0.131212845
0.010184789,0.38309136,0.051303484,0.166638687,0.031872403,0.475315273
0.005811895,0.808439791,0.378461391,0.152429104,0.022736382,0.901973128
0.006486699,0.007025384,0.010452778,0.013142226,0.011701257,0.004325779
0.006653994,0.012254787,0.009452255,0.021015953,0.013740886,0.012310935
0.01536496,0.281133592,0.05916911,0.409901947,0.861335874,0.983226836
0.01070418,0.126953036,0.072390206,0.33217755,0.057350375,0.38228181
0.008245448,0.006459268,0.009030515,0.010445338,0.010518664,0.002572327
0.007845352,0.038910817,0.015174827,0.022961253,0.025351139,0.047305375
0.056439061,0.925452292,0.214210585,0.751295984,0.747908592,0.99224174
0.019899976,0.136757642,0.027042886,0.135317236,0.069353506,0.234627217
0.009673121,0.068024874,0.019696902,0.038607862,0.024318883,0.053345174
0.008644725,0.022464026,0.013539929,0.027544994,0.030541236,0.031743158
0.010796336,0.02406252,0.020195922,0.026791716,0.021733111,0.016586479
0.011500541,0.025502954,0.024343334,0.030600391,0.022190742,0.018466201
0.009263243,0.982919693,0.473130316,0.151826993,0.050549056,0.992485344
0.012124641,0.029938312,0.020147046,0.03494221,0.02763867,0.029215859
0.013265302,0.938088,0.252013326,0.248228729,0.046898533,0.975264966
0.00741732,0.017673034,0.013440009,0.021095581,0.022379503,0.016565036
0.024200853,0.264784545,0.032698855,0.074863076,0.07054396,0.315937072
0.010249202,0.088959478,0.031353977,0.047129948,0.033109669,0.118184455
0.005626603,0.010340613,0.009636232,0.01538976,0.017859047,0.013870339
0.011660757,0.058112111,0.017707512,0.037138507,0.030491401,0.06150987
0.027688608,0.385037005,0.205988213,0.345718741,0.156028718,0.709792316
0.010651431,0.024956517,0.019180002,0.025444495,0.022094516,0.018905738
0.004921116,0.984762728,0.842900217,0.142622069,0.017780231,0.99274081
0.006169194,0.984632373,0.895154774,0.939754546,0.151692495,0.999006689
0.017861925,0.089702927,0.020010959,0.043316945,0.038508024,0.115719058
0.01370577,0.865970552,0.430801541,0.524784267,0.381529599,0.990467966
0.001578549,0.924272776,0.987627625,0.210884422,0.013554585,0.994688749
0.011386797,0.645824373,0.099015079,0.737834632,0.34790653,0.975911915
0.019569572,0.657920003,0.069162324,0.143116847,0.061477121,0.782421291
0.01220937,0.011652633,0.015800519,0.014614021,0.013887542,0.00346873
0.014956699,0.840601325,0.214061588,0.67184931,0.10383752,0.961434603
0.008004982,0.019546777,0.012285553,0.020698542,0.016267508,0.015148005
0.015239703,0.055476535,0.013327536,0.038847588,0.057046831,0.09085267
0.021278746,0.258123159,0.112762317,0.114980139,0.092611499,0.572789073
0.005240564,0.009801511,0.0072923,0.018411258,0.01151586,0.008591348
0.011431749,0.011219629,0.015106893,0.016232977,0.013809254,0.004469687
2.56E-05,0.979378641,0.99504292,0.944226384,0.169499382,0.999953508
0.017074056,0.460893482,0.100672871,0.09772595,0.032927331,0.519622982
0.005646223,0.061346989,0.349309295,0.231813774,0.023032496,0.396646857
0.005602923,0.011149837,0.009164408,0.019536942,0.01377396,0.010704362
0.014931773,0.695583522,0.193922013,0.873193026,0.790686011,0.994607568
0.006155311,0.009450394,0.010373369,0.017752664,0.011947277,0.007217396
0.032217819,0.973580062,0.188681722,0.886783063,0.82944119,0.998755693
0.000307653,0.994969547,0.998688638,0.144740939,0.01229551,0.999579966
0.012235938,0.07499925,0.02652175,0.053731911,0.026922191,0.08738438
0.005715868,0.012205132,0.021879207,0.028897978,0.013002675,0.011006452
0.007130659,0.011059522,0.011656526,0.015492562,0.018067965,0.008003457
0.011032628,0.015754549,0.018654386,0.017851999,0.02127788,0.006698744
0.015020828,0.08846505,0.027934641,0.101640679,0.050474536,0.186482504
0.007503242,0.068121091,0.032747582,0.02501764,0.015468548,0.067477405
0.022343602,0.329116017,0.132887423,0.323740095,0.479759932,0.92904669
0.003806139,0.485523552,0.723568618,0.846516967,0.143921494,0.983893275
0.010740395,0.073068112,0.014821035,0.081461526,0.030637134,0.068783119
0.002416179,0.290832996,0.941890121,0.803432703,0.111213438,0.987608254
0.007127369,0.005912583,0.00802106,0.013243898,0.010406267,0.003463149
0.009729587,0.030639118,0.023212185,0.034329988,0.023719955,0.032155957
0.005332375,0.971623898,0.692975938,0.267731547,0.033171047,0.991826653
0.006581664,0.014690093,0.011832781,0.022980182,0.015016815,0.013790079
0.000327875,0.949708402,0.998651803,0.960850716,0.050254576,0.999874234
0.007413957,0.065705083,0.010581321,0.016482988,0.012099565,0.039387293
0.006077997,0.015143902,0.008690832,0.01410039,0.012855309,0.009401873
0.012913299,0.058478691,0.023093296,0.0551221,0.036498804,0.078750409
0.006200131,0.015363495,0.008333559,0.015003574,0.013842243,0.008811692
0.00806623,0.018146198,0.012277918,0.017919552,0.020853333,0.022209015
0.005232988,0.028589457,0.013276549,0.023751065,0.013624399,0.02443674
0.010296092,0.015310165,0.016356623,0.025529489,0.021009235,0.014401776
0.016113183,0.100403242,0.027515564,0.072748892,0.955674767,0.979739726
0.007623544,0.212593287,0.07152269,0.61397922,0.769484341,0.983265281
0.001703592,0.457193583,0.901254296,0.968105853,0.102127336,0.99578011
0.012542736,0.033725098,0.024124341,0.037409168,0.030159535,0.03611346
0.009935542,0.336086363,0.37419796,0.60238874,0.132596523,0.929182529
